file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_Mixed1,2018-10-29 16:13:11,42.907,62.966271181558795,63.1383
25degC_Mixed1,2018-10-29 16:13:12,42.87333333333333,62.076749151298756,62.173832
25degC_Mixed1,2018-10-29 16:13:13,42.83566666666666,61.93292623553619,60.503407
25degC_Mixed1,2018-10-29 16:13:14,42.79466666666667,61.96310281184145,60.583782
25degC_Mixed1,2018-10-29 16:13:15,42.76466666666666,61.874859357150235,62.405846
25degC_Mixed1,2018-10-29 16:13:16,42.73833333333334,61.248812708688575,61.050377
25degC_Mixed1,2018-10-29 16:13:17,42.71633333333333,58.69172798648332,59.480835
25degC_Mixed1,2018-10-29 16:13:18,42.698,62.43441763917889,60.333843
25degC_Mixed1,2018-10-29 16:13:19,42.68033333333333,61.7370631243187,61.521812
25degC_Mixed1,2018-10-29 16:13:20,42.66266666666666,61.927435526039616,62.300755
25degC_Mixed1,2018-10-29 16:13:21,42.641000000000005,61.91331099730111,60.71595
25degC_Mixed1,2018-10-29 16:13:22,42.61966666666667,61.72086191463559,58.417206
25degC_Mixed1,2018-10-29 16:13:23,42.59866666666666,61.901234921852435,61.546143
25degC_Mixed1,2018-10-29 16:13:24,42.581,60.076049121584546,56.78196
25degC_Mixed1,2018-10-29 16:13:25,42.56033333333333,60.702926016309796,56.78196
25degC_Mixed1,2018-10-29 16:13:26,42.53933333333334,61.37967478457706,57.960793
25degC_Mixed1,2018-10-29 16:13:27,42.51833333333334,61.901234921852435,61.546143
25degC_Mixed1,2018-10-29 16:13:28,42.494,62.54355791774471,64.22336
25degC_Mixed1,2018-10-29 16:13:29,42.47299999999999,60.7712952694719,57.66853
25degC_Mixed1,2018-10-29 16:13:30,42.452333333333335,60.713733930797,57.960793
25degC_Mixed1,2018-10-29 16:13:31,42.431666666666665,60.39275461155015,58.907745
25degC_Mixed1,2018-10-29 16:13:32,42.41133333333333,64.38868214694739,65.199104
25degC_Mixed1,2018-10-29 16:13:33,42.39066666666667,63.51391720730303,54.885616
25degC_Mixed1,2018-10-29 16:13:34,42.36666666666666,61.73542279456013,61.935196
25degC_Mixed1,2018-10-29 16:13:35,42.342333333333336,61.84986725035004,61.211475
25degC_Mixed1,2018-10-29 16:13:36,42.318333333333335,61.74048875179313,59.732258
25degC_Mixed1,2018-10-29 16:13:37,42.294,62.47664349557963,62.82534
25degC_Mixed1,2018-10-29 16:13:38,42.266000000000005,61.72443016233784,59.20547
25degC_Mixed1,2018-10-29 16:13:39,42.23766666666668,61.74048875179313,60.807365
25degC_Mixed1,2018-10-29 16:13:40,42.213,62.86136626307837,62.74501
25degC_Mixed1,2018-10-29 16:13:41,42.18466666666667,63.94700298523274,62.224693
25degC_Mixed1,2018-10-29 16:13:42,42.16,61.00659007112919,63.38889
25degC_Mixed1,2018-10-29 16:13:43,42.13566666666667,61.72086191463559,58.93605
25degC_Mixed1,2018-10-29 16:13:44,42.115,61.89791963309082,60.085163
25degC_Mixed1,2018-10-29 16:13:45,42.09433333333333,61.96339788899694,61.619583
25degC_Mixed1,2018-10-29 16:13:46,42.06999999999999,61.73542279456013,61.854866
25degC_Mixed1,2018-10-29 16:13:47,42.04566666666667,61.86767243318125,62.06437
25degC_Mixed1,2018-10-29 16:13:48,42.02133333333333,61.722317612461374,59.08506
25degC_Mixed1,2018-10-29 16:13:49,41.99700000000001,64.71756660955063,65.19489
25degC_Mixed1,2018-10-29 16:13:50,41.97266666666667,63.004857570665045,53.178047
25degC_Mixed1,2018-10-29 16:13:51,41.952,61.031867683541144,63.72217
25degC_Mixed1,2018-10-29 16:13:52,41.928,61.73542279456013,62.12708
25degC_Mixed1,2018-10-29 16:13:53,41.89966666666667,61.89791963309082,59.76434
25degC_Mixed1,2018-10-29 16:13:54,41.87133333333334,61.91086585398876,62.33227
25degC_Mixed1,2018-10-29 16:13:55,41.847,61.972033225355396,65.08172
25degC_Mixed1,2018-10-29 16:13:56,41.81866666666666,60.298670690710715,59.35204
25degC_Mixed1,2018-10-29 16:13:57,41.79033333333334,61.19554587785424,57.960793
25degC_Mixed1,2018-10-29 16:13:58,41.76533333333333,62.199355796770625,62.745792
25degC_Mixed1,2018-10-29 16:13:59,41.74066666666667,61.9515099577762,63.13327
25degC_Mixed1,2018-10-29 16:14:00,41.72,61.927435526039616,64.67386
25degC_Mixed1,2018-10-29 16:14:01,41.699333333333335,61.89791963309082,59.76434
25degC_Mixed1,2018-10-29 16:14:02,41.679,61.89791963309082,61.33778
25degC_Mixed1,2018-10-29 16:14:03,41.662333333333336,61.92460638157617,62.669453
25degC_Mixed1,2018-10-29 16:14:04,41.64966666666666,61.86793793601721,62.40174
25degC_Mixed1,2018-10-29 16:14:05,41.64,61.84433030832264,59.99246
25degC_Mixed1,2018-10-29 16:14:06,41.62133333333333,61.95360183494154,63.00964
25degC_Mixed1,2018-10-29 16:14:07,41.61333333333334,62.02950222473862,62.260727
25degC_Mixed1,2018-10-29 16:14:08,41.60766666666667,62.05417767533997,63.073483
25degC_Mixed1,2018-10-29 16:14:09,41.589,62.02205624489994,63.464287
25degC_Mixed1,2018-10-29 16:14:10,41.574,62.02950222473862,62.990936
25degC_Mixed1,2018-10-29 16:14:11,41.56266666666667,61.95360183494154,63.36159
25degC_Mixed1,2018-10-29 16:14:12,41.55166666666666,61.89791963309082,61.8237
25degC_Mixed1,2018-10-29 16:14:13,41.53366666666667,61.89791963309082,62.418163
25degC_Mixed1,2018-10-29 16:14:14,41.51566666666668,61.927435526039616,63.982132
25degC_Mixed1,2018-10-29 16:14:15,41.49766666666667,61.9175293699915,63.237583
25degC_Mixed1,2018-10-29 16:14:16,41.47633333333333,61.91086585398876,62.402283
25degC_Mixed1,2018-10-29 16:14:17,41.455,61.72443016233784,59.439896
25degC_Mixed1,2018-10-29 16:14:18,41.43333333333333,61.86767243318125,62.18769
25degC_Mixed1,2018-10-29 16:14:19,41.41199999999999,64.9691838215456,69.54834
25degC_Mixed1,2018-10-29 16:14:20,41.39033333333334,64.22553657793674,62.202217
25degC_Mixed1,2018-10-29 16:14:21,41.36533333333333,59.706792751109724,58.540783
25degC_Mixed1,2018-10-29 16:14:22,41.34333333333333,58.890166187802045,55.520184
25degC_Mixed1,2018-10-29 16:14:23,41.321666666666665,62.51335278563881,63.171215
25degC_Mixed1,2018-10-29 16:14:24,41.3,54.746744211489904,52.862022
25degC_Mixed1,2018-10-29 16:14:25,41.278666666666666,63.29614080460137,57.85606
25degC_Mixed1,2018-10-29 16:14:26,41.25666666666666,64.22209984177594,62.526764
25degC_Mixed1,2018-10-29 16:14:27,41.23166666666667,62.487538668064445,60.72088
25degC_Mixed1,2018-10-29 16:14:28,41.20966666666666,61.88227532481078,61.546143
25degC_Mixed1,2018-10-29 16:14:29,41.19166666666666,61.89791963309082,60.278385
25degC_Mixed1,2018-10-29 16:14:30,41.17366666666666,61.89791963309082,60.070354
25degC_Mixed1,2018-10-29 16:14:31,41.15233333333334,61.87232420363959,61.774593
25degC_Mixed1,2018-10-29 16:14:32,41.13433333333333,59.21135870451568,57.64597
25degC_Mixed1,2018-10-29 16:14:33,41.11666666666667,60.194237068969244,57.64597
25degC_Mixed1,2018-10-29 16:14:34,41.09933333333333,61.74568544429671,59.417053
25degC_Mixed1,2018-10-29 16:14:35,41.08500000000001,61.92190724040423,61.540493
25degC_Mixed1,2018-10-29 16:14:36,41.06766666666667,61.91331099730111,60.71595
25degC_Mixed1,2018-10-29 16:14:37,41.04666666666667,61.74568544429671,58.74355
25degC_Mixed1,2018-10-29 16:14:38,41.02933333333333,61.74568544429671,58.66322
25degC_Mixed1,2018-10-29 16:14:39,41.01199999999999,61.91331099730111,61.419456
25degC_Mixed1,2018-10-29 16:14:40,40.991,62.07658990992193,61.200447
25degC_Mixed1,2018-10-29 16:14:41,40.97033333333333,62.07658990992193,61.200447
25degC_Mixed1,2018-10-29 16:14:42,40.953,62.10395537895215,61.200447
25degC_Mixed1,2018-10-29 16:14:43,40.93233333333334,62.54019885983672,62.224773
25degC_Mixed1,2018-10-29 16:14:44,40.91133333333333,62.713308248012474,63.171215
25degC_Mixed1,2018-10-29 16:14:45,40.89066666666666,62.60216114724026,62.202217
25degC_Mixed1,2018-10-29 16:14:46,40.87,64.95368973513436,69.8729
25degC_Mixed1,2018-10-29 16:14:47,40.84933333333333,55.77585370887506,53.754227
25degC_Mixed1,2018-10-29 16:14:48,40.82833333333333,56.47069975515478,49.217304
25degC_Mixed1,2018-10-29 16:14:49,40.80733333333334,64.36857450423298,65.199104
25degC_Mixed1,2018-10-29 16:14:50,40.783,61.74855392573628,60.10273
25degC_Mixed1,2018-10-29 16:14:51,40.75833333333333,61.92460638157617,62.72508
25degC_Mixed1,2018-10-29 16:14:52,40.72633333333333,61.791054484852175,61.723717
25degC_Mixed1,2018-10-29 16:14:53,40.69433333333333,61.84415609669241,59.60983
25degC_Mixed1,2018-10-29 16:14:54,40.66866666666667,61.92460638157617,64.30286
25degC_Mixed1,2018-10-29 16:14:55,40.64333333333333,61.89791963309082,61.10991
25degC_Mixed1,2018-10-29 16:14:56,40.618,61.89791963309082,62.32475
25degC_Mixed1,2018-10-29 16:14:57,40.59233333333333,61.70625902300608,58.663837
25degC_Mixed1,2018-10-29 16:14:58,40.57033333333333,58.759882342735025,59.55242
25degC_Mixed1,2018-10-29 16:14:59,40.545,61.545975427051026,63.171215
25degC_Mixed1,2018-10-29 16:15:00,40.51933333333334,59.89546940479823,55.812447
25degC_Mixed1,2018-10-29 16:15:01,40.49333333333334,60.00169673279419,59.80256
25degC_Mixed1,2018-10-29 16:15:02,40.467333333333336,64.1123132928098,64.25398
25degC_Mixed1,2018-10-29 16:15:03,40.44166666666666,63.24803065695318,61.31461
25degC_Mixed1,2018-10-29 16:15:04,40.415333333333336,63.24803065695318,63.127075
25degC_Mixed1,2018-10-29 16:15:05,40.38933333333333,63.24803065695318,61.31461
25degC_Mixed1,2018-10-29 16:15:06,40.36300000000001,63.14801479502261,53.182274
25degC_Mixed1,2018-10-29 16:15:07,40.34033333333333,61.901234921852435,61.608852
25degC_Mixed1,2018-10-29 16:15:08,40.31766666666666,61.70625902300608,58.744167
25degC_Mixed1,2018-10-29 16:15:09,40.295,61.92362277354811,62.12708
25degC_Mixed1,2018-10-29 16:15:10,40.272666666666666,64.27400437338396,62.220467
25degC_Mixed1,2018-10-29 16:15:11,40.25,63.92374597488109,36.723824
25degC_Mixed1,2018-10-29 16:15:12,40.22733333333333,31.561107150682606,36.723824
25degC_Mixed1,2018-10-29 16:15:13,40.205,30.57585105445414,41.276577
25degC_Mixed1,2018-10-29 16:15:14,40.18233333333333,35.081624159746326,49.389202
25degC_Mixed1,2018-10-29 16:15:15,40.15966666666667,36.2125992830545,45.015877
25degC_Mixed1,2018-10-29 16:15:16,40.137,49.87078586670968,52.022858
25degC_Mixed1,2018-10-29 16:15:17,40.114666666666665,49.6431642214713,44.9637
25degC_Mixed1,2018-10-29 16:15:18,40.092000000000006,54.63459748725026,44.9637
25degC_Mixed1,2018-10-29 16:15:19,40.06933333333333,60.999767275349875,59.55242
25degC_Mixed1,2018-10-29 16:15:20,40.05033333333333,61.556104497306166,57.97052
25degC_Mixed1,2018-10-29 16:15:21,40.028,61.31425927610906,57.66853
25degC_Mixed1,2018-10-29 16:15:22,40.00566666666666,61.4535385258358,57.960793
25degC_Mixed1,2018-10-29 16:15:23,39.98700000000001,61.96339788899694,61.80214
25degC_Mixed1,2018-10-29 16:15:24,39.972,61.92460638157617,61.226566
25degC_Mixed1,2018-10-29 16:15:25,39.95733333333333,61.9175293699915,62.648273
25degC_Mixed1,2018-10-29 16:15:26,39.94266666666667,61.940932361708896,61.680473
25degC_Mixed1,2018-10-29 16:15:27,39.92466666666667,62.54363445805527,63.701073
25degC_Mixed1,2018-10-29 16:15:28,39.906666666666666,61.768985283231316,61.608852
25degC_Mixed1,2018-10-29 16:15:29,39.88866666666667,61.76929859180795,59.821163
25degC_Mixed1,2018-10-29 16:15:30,39.878,61.89791963309082,60.521072
25degC_Mixed1,2018-10-29 16:15:31,39.864,61.91086585398876,62.33227
25degC_Mixed1,2018-10-29 16:15:32,39.85,61.96339788899694,64.824066
25degC_Mixed1,2018-10-29 16:15:33,39.833,61.74100062895629,59.695198
25degC_Mixed1,2018-10-29 16:15:34,39.82266666666666,61.927435526039616,64.6482
25degC_Mixed1,2018-10-29 16:15:35,39.815333333333335,61.927435526039616,63.725586
25degC_Mixed1,2018-10-29 16:15:36,39.79866666666666,61.927435526039616,62.22268
25degC_Mixed1,2018-10-29 16:15:37,39.78566666666666,61.89791963309082,64.06692
25degC_Mixed1,2018-10-29 16:15:38,39.772666666666666,61.89791963309082,63.605175
25degC_Mixed1,2018-10-29 16:15:39,39.763000000000005,61.92854579586794,59.16856
25degC_Mixed1,2018-10-29 16:15:40,39.75066666666667,61.86767243318125,61.540493
25degC_Mixed1,2018-10-29 16:15:41,39.73799999999999,62.2545078832681,64.22008
25degC_Mixed1,2018-10-29 16:15:42,39.72233333333334,61.958357880841334,62.227505
25degC_Mixed1,2018-10-29 16:15:43,39.70666666666667,61.89791963309082,59.544952
25degC_Mixed1,2018-10-29 16:15:44,39.68733333333333,61.89791963309082,60.51969
25degC_Mixed1,2018-10-29 16:15:45,39.66833333333334,61.972033225355396,65.08172
25degC_Mixed1,2018-10-29 16:15:46,39.649,61.977738638580206,63.486027
25degC_Mixed1,2018-10-29 16:15:47,39.626666666666665,60.766637966390626,60.628872
25degC_Mixed1,2018-10-29 16:15:48,39.610666666666674,61.28997315181075,56.78196
25degC_Mixed1,2018-10-29 16:15:49,39.59166666666667,61.9569501578376,62.191677
25degC_Mixed1,2018-10-29 16:15:50,39.576,61.927435526039616,62.758465
25degC_Mixed1,2018-10-29 16:15:51,39.56699999999999,61.89363412115604,61.08668
25degC_Mixed1,2018-10-29 16:15:52,39.55533333333333,61.89363412115604,61.39707
25degC_Mixed1,2018-10-29 16:15:53,39.54666666666667,61.838146570738765,60.45257
25degC_Mixed1,2018-10-29 16:15:54,39.54166666666666,61.92460638157617,64.17983
25degC_Mixed1,2018-10-29 16:15:55,39.537,61.92460638157617,63.334602
25degC_Mixed1,2018-10-29 16:15:56,39.53566666666667,61.93694143255381,62.612278
25degC_Mixed1,2018-10-29 16:15:57,39.53466666666666,61.92460638157617,62.558933
25degC_Mixed1,2018-10-29 16:15:58,39.536,61.98030879891725,63.1362
25degC_Mixed1,2018-10-29 16:15:59,39.535,61.92035851445494,63.731583
25degC_Mixed1,2018-10-29 16:16:00,39.522333333333336,61.7561511729738,61.857437
25degC_Mixed1,2018-10-29 16:16:01,39.50900000000001,60.8506324342754,61.70338
25degC_Mixed1,2018-10-29 16:16:02,39.493,60.83484505171338,60.151848
25degC_Mixed1,2018-10-29 16:16:03,39.47366666666666,62.46746694827438,62.912704
25degC_Mixed1,2018-10-29 16:16:04,39.44766666666667,60.65999879160651,60.3644
25degC_Mixed1,2018-10-29 16:16:05,39.416,62.365959332227675,62.161552
25degC_Mixed1,2018-10-29 16:16:06,39.39566666666666,61.76434812172798,60.848934
25degC_Mixed1,2018-10-29 16:16:07,39.37566666666667,61.89229000165528,62.98542
25degC_Mixed1,2018-10-29 16:16:08,39.35866666666666,61.78761837835512,62.55552
25degC_Mixed1,2018-10-29 16:16:09,39.345,61.881322166597045,59.452816
25degC_Mixed1,2018-10-29 16:16:10,39.328,61.93702925788932,62.48444
25degC_Mixed1,2018-10-29 16:16:11,39.31466666666667,61.927435526039616,62.541878
25degC_Mixed1,2018-10-29 16:16:12,39.307333333333325,61.88551483035489,61.58012
25degC_Mixed1,2018-10-29 16:16:13,39.30033333333333,61.84433030832264,62.940445
25degC_Mixed1,2018-10-29 16:16:14,39.29333333333334,61.92460638157617,63.975742
25degC_Mixed1,2018-10-29 16:16:15,39.28066666666666,61.89791963309082,61.720715
25degC_Mixed1,2018-10-29 16:16:16,39.26766666666667,61.89791963309082,61.047882
25degC_Mixed1,2018-10-29 16:16:17,39.254,62.050466618061265,63.905106
25degC_Mixed1,2018-10-29 16:16:18,39.23166666666666,61.08251768895261,61.169765
25degC_Mixed1,2018-10-29 16:16:19,39.20166666666667,60.123528749884365,61.02594
25degC_Mixed1,2018-10-29 16:16:20,39.164,57.54538494237298,57.609394
25degC_Mixed1,2018-10-29 16:16:21,39.14366666666667,57.54558320032445,58.178978
25degC_Mixed1,2018-10-29 16:16:22,39.13,57.629404400189,57.298412
25degC_Mixed1,2018-10-29 16:16:23,39.11866666666667,57.60466330479103,56.02091
25degC_Mixed1,2018-10-29 16:16:24,39.12866666666667,58.16692683622828,59.739017
25degC_Mixed1,2018-10-29 16:16:25,39.138666666666666,56.64575242731182,57.678307
25degC_Mixed1,2018-10-29 16:16:26,39.14633333333334,59.89843468128656,58.273003
25degC_Mixed1,2018-10-29 16:16:27,39.13433333333332,59.18280805038825,57.47184
25degC_Mixed1,2018-10-29 16:16:28,39.11933333333334,61.80408338996872,60.07408
25degC_Mixed1,2018-10-29 16:16:29,39.09966666666666,57.57370120917504,59.005413
25degC_Mixed1,2018-10-29 16:16:30,39.062333333333335,56.060592098522974,57.214275
25degC_Mixed1,2018-10-29 16:16:31,39.017,57.49826708800421,54.90062
25degC_Mixed1,2018-10-29 16:16:32,38.962,55.26062403132818,56.657043
25degC_Mixed1,2018-10-29 16:16:33,38.92099999999999,56.441659005163686,59.408077
25degC_Mixed1,2018-10-29 16:16:34,38.87233333333333,61.71509710454839,61.874355
25degC_Mixed1,2018-10-29 16:16:35,38.822,61.878450371433026,63.117817
25degC_Mixed1,2018-10-29 16:16:36,38.778,61.91151187935179,61.674145
25degC_Mixed1,2018-10-29 16:16:37,38.74066666666667,61.57206051521556,61.53691
25degC_Mixed1,2018-10-29 16:16:38,38.708666666666666,61.34574624728105,61.709923
25degC_Mixed1,2018-10-29 16:16:39,38.66633333333333,61.86587021660185,62.132206
25degC_Mixed1,2018-10-29 16:16:40,38.632,62.01638863420417,61.631725
25degC_Mixed1,2018-10-29 16:16:41,38.607,61.44708378340538,60.352955
25degC_Mixed1,2018-10-29 16:16:42,38.575,61.03770491209882,60.352955
25degC_Mixed1,2018-10-29 16:16:43,38.54233333333333,61.96288754731224,62.59211
25degC_Mixed1,2018-10-29 16:16:44,38.50600000000001,61.9469891275875,62.105705
25degC_Mixed1,2018-10-29 16:16:45,38.47266666666667,61.9175293699915,63.768463
25degC_Mixed1,2018-10-29 16:16:46,38.45166666666668,60.58162245913675,59.865116
25degC_Mixed1,2018-10-29 16:16:47,38.44433333333333,57.61564741411449,57.985104
25degC_Mixed1,2018-10-29 16:16:48,38.441,57.069809223740535,57.587437
25degC_Mixed1,2018-10-29 16:16:49,38.45033333333333,58.29183986204639,59.539886
25degC_Mixed1,2018-10-29 16:16:50,38.46866666666667,53.30137971216996,55.32138
25degC_Mixed1,2018-10-29 16:16:51,38.516000000000005,55.29784154732329,55.416645
25degC_Mixed1,2018-10-29 16:16:52,38.55466666666666,56.99207371418367,55.819786
25degC_Mixed1,2018-10-29 16:16:53,38.58266666666667,53.17440008078921,54.49435
25degC_Mixed1,2018-10-29 16:16:54,38.57633333333334,55.182207393328284,53.94217
25degC_Mixed1,2018-10-29 16:16:55,38.56733333333333,55.23775966950816,53.78371
25degC_Mixed1,2018-10-29 16:16:56,38.552,54.07503163741119,54.07491
25degC_Mixed1,2018-10-29 16:16:57,38.52766666666666,61.21858846115184,60.294823
25degC_Mixed1,2018-10-29 16:16:58,38.49666666666667,56.93284054082673,57.69444
25degC_Mixed1,2018-10-29 16:16:59,38.459,55.87666303494568,57.368942
25degC_Mixed1,2018-10-29 16:17:00,38.42033333333333,58.5990010963075,60.699665
25degC_Mixed1,2018-10-29 16:17:01,38.38366666666667,62.89427034380472,62.59046
25degC_Mixed1,2018-10-29 16:17:02,38.34333333333334,61.80240812137748,61.533962
25degC_Mixed1,2018-10-29 16:17:03,38.302,62.82867619976876,66.19729
25degC_Mixed1,2018-10-29 16:17:04,38.26666666666666,61.89791963309082,62.24105
25degC_Mixed1,2018-10-29 16:17:05,38.23433333333334,61.89791963309082,61.869934
25degC_Mixed1,2018-10-29 16:17:06,38.19466666666666,61.89791963309082,62.067093
25degC_Mixed1,2018-10-29 16:17:07,38.158,61.89791963309082,61.46306
25degC_Mixed1,2018-10-29 16:17:08,38.13,60.702468137178464,59.909714
25degC_Mixed1,2018-10-29 16:17:09,38.124333333333325,57.308055900084995,57.94207
25degC_Mixed1,2018-10-29 16:17:10,38.122,58.77352544755607,57.720203
25degC_Mixed1,2018-10-29 16:17:11,38.119,56.719192562805326,58.937897
25degC_Mixed1,2018-10-29 16:17:12,38.10366666666667,61.61750222378688,60.231762
25degC_Mixed1,2018-10-29 16:17:13,38.08533333333334,58.684683736442615,58.339886
25degC_Mixed1,2018-10-29 16:17:14,38.063333333333325,57.62182333613449,57.32673
25degC_Mixed1,2018-10-29 16:17:15,38.03466666666667,58.4695903618759,58.574924
25degC_Mixed1,2018-10-29 16:17:16,38.005,62.65593495224082,62.924175
25degC_Mixed1,2018-10-29 16:17:17,37.97566666666666,61.82694603570417,61.042534
25degC_Mixed1,2018-10-29 16:17:18,37.949,61.87975801403845,63.814415
25degC_Mixed1,2018-10-29 16:17:19,37.91866666666667,61.179841211459525,63.61602
25degC_Mixed1,2018-10-29 16:17:20,37.88966666666666,62.02956633713586,62.76132
25degC_Mixed1,2018-10-29 16:17:21,37.873333333333335,61.16121666782843,59.34587
25degC_Mixed1,2018-10-29 16:17:22,37.85733333333333,58.19023156219088,59.065536
25degC_Mixed1,2018-10-29 16:17:23,37.847,60.04031993552806,59.814922
25degC_Mixed1,2018-10-29 16:17:24,37.827333333333335,61.95284580939647,61.603138
25degC_Mixed1,2018-10-29 16:17:25,37.80433333333334,61.86423145277858,60.836124
25degC_Mixed1,2018-10-29 16:17:26,37.781,61.77178541748,62.299686
25degC_Mixed1,2018-10-29 16:17:27,37.75466666666667,62.04912253981456,61.67334
25degC_Mixed1,2018-10-29 16:17:28,37.73566666666667,61.25807801308102,61.750107
25degC_Mixed1,2018-10-29 16:17:29,37.726333333333336,60.13313480639207,60.655746
25degC_Mixed1,2018-10-29 16:17:30,37.717333333333336,57.04869247959707,56.570393
25degC_Mixed1,2018-10-29 16:17:31,37.71233333333333,57.69237289482878,57.103012
25degC_Mixed1,2018-10-29 16:17:32,37.71333333333333,62.74374055007114,61.7784
25degC_Mixed1,2018-10-29 16:17:33,37.714666666666666,61.6619366984713,61.370403
25degC_Mixed1,2018-10-29 16:17:34,37.71,61.88551483035489,61.58012
25degC_Mixed1,2018-10-29 16:17:35,37.702333333333335,61.93238076729495,63.17322
25degC_Mixed1,2018-10-29 16:17:36,37.68833333333333,61.7565390247616,62.38401
25degC_Mixed1,2018-10-29 16:17:37,37.674,61.76834931098295,60.338608
25degC_Mixed1,2018-10-29 16:17:38,37.66,61.89363412115604,61.340397
25degC_Mixed1,2018-10-29 16:17:39,37.64266666666667,61.9175293699915,62.648273
25degC_Mixed1,2018-10-29 16:17:40,37.61866666666667,61.72870676295566,60.797455
25degC_Mixed1,2018-10-29 16:17:41,37.59133333333333,62.642470311879016,62.93107
25degC_Mixed1,2018-10-29 16:17:42,37.56633333333333,62.76728708108658,63.15776
25degC_Mixed1,2018-10-29 16:17:43,37.53466666666666,62.36813943656097,62.88954
25degC_Mixed1,2018-10-29 16:17:44,37.499,62.0920655444172,62.173832
25degC_Mixed1,2018-10-29 16:17:45,37.463,61.74745470293438,61.27959
25degC_Mixed1,2018-10-29 16:17:46,37.43333333333333,61.84930425185342,60.90557
25degC_Mixed1,2018-10-29 16:17:47,37.41033333333333,61.882394720252826,62.574497
25degC_Mixed1,2018-10-29 16:17:48,37.38733333333334,61.78164208992041,62.000465
25degC_Mixed1,2018-10-29 16:17:49,37.35733333333333,61.84547688422196,61.428444
25degC_Mixed1,2018-10-29 16:17:50,37.31966666666667,62.44136659379833,62.61497
25degC_Mixed1,2018-10-29 16:17:51,37.284666666666666,62.96031578431445,63.703693
25degC_Mixed1,2018-10-29 16:17:52,37.24966666666667,61.825256992053355,61.294792
25degC_Mixed1,2018-10-29 16:17:53,37.21033333333333,60.92437666717387,61.039284
25degC_Mixed1,2018-10-29 16:17:54,37.17766666666667,61.72086191463559,60.14219
25degC_Mixed1,2018-10-29 16:17:55,37.145,61.89791963309082,59.55337
25degC_Mixed1,2018-10-29 16:17:56,37.115,61.79711698910537,60.050785
25degC_Mixed1,2018-10-29 16:17:57,37.074,61.90868273488835,61.000523
25degC_Mixed1,2018-10-29 16:17:58,37.036,61.93412272546382,60.94309
25degC_Mixed1,2018-10-29 16:17:59,37.00566666666667,61.93194051385519,63.500916
25degC_Mixed1,2018-10-29 16:18:00,36.975,61.93855322120922,63.187336
25degC_Mixed1,2018-10-29 16:18:01,36.948,61.86587021660185,62.866714
25degC_Mixed1,2018-10-29 16:18:02,36.92066666666667,61.89791963309082,58.953808
25degC_Mixed1,2018-10-29 16:18:03,36.88966666666666,61.73542279456013,59.336723
25degC_Mixed1,2018-10-29 16:18:04,36.85866666666667,61.8987081056716,61.234177
25degC_Mixed1,2018-10-29 16:18:05,36.83,61.89791963309082,61.663074
25degC_Mixed1,2018-10-29 16:18:06,36.79466666666666,61.946934434255475,61.07474
25degC_Mixed1,2018-10-29 16:18:07,36.754333333333335,62.526937316262774,63.845974
25degC_Mixed1,2018-10-29 16:18:08,36.70933333333334,58.551055271488416,58.0833
25degC_Mixed1,2018-10-29 16:18:09,36.661,62.75733728369934,61.69303
25degC_Mixed1,2018-10-29 16:18:10,36.624,61.33980181756627,61.077705
25degC_Mixed1,2018-10-29 16:18:11,36.594,56.71561408973815,57.816124
25degC_Mixed1,2018-10-29 16:18:12,36.572333333333326,59.7822498103435,60.65295
25degC_Mixed1,2018-10-29 16:18:13,36.55833333333332,59.187565537045764,54.365395
25degC_Mixed1,2018-10-29 16:18:14,36.545,59.752728025252146,60.349926
25degC_Mixed1,2018-10-29 16:18:15,36.53566666666666,60.86774310859315,60.456074
25degC_Mixed1,2018-10-29 16:18:16,36.52666666666667,61.883694778786534,60.913708
25degC_Mixed1,2018-10-29 16:18:17,36.517666666666656,61.986373974938665,63.574966
25degC_Mixed1,2018-10-29 16:18:18,36.502,61.96339788899694,63.364403
25degC_Mixed1,2018-10-29 16:18:19,36.489666666666665,61.921129120414236,63.049202
25degC_Mixed1,2018-10-29 16:18:20,36.47766666666666,61.823456135571725,59.740833
25degC_Mixed1,2018-10-29 16:18:21,36.46699999999999,62.075429313486325,62.50416
25degC_Mixed1,2018-10-29 16:18:22,36.46966666666667,56.56532497761602,57.460022
25degC_Mixed1,2018-10-29 16:18:23,36.47766666666666,57.80483734365371,57.747627
25degC_Mixed1,2018-10-29 16:18:24,36.47466666666666,61.288414905387775,59.811817
25degC_Mixed1,2018-10-29 16:18:25,36.46833333333333,61.78444177749814,61.98731
25degC_Mixed1,2018-10-29 16:18:26,36.465,61.86587021660185,61.263714
25degC_Mixed1,2018-10-29 16:18:27,36.456,61.98030879891725,64.80754
25degC_Mixed1,2018-10-29 16:18:28,36.45,62.385630210928916,61.672684
25degC_Mixed1,2018-10-29 16:18:29,36.448,61.9175293699915,62.1555
25degC_Mixed1,2018-10-29 16:18:30,36.45166666666667,62.690053676800964,63.923412
25degC_Mixed1,2018-10-29 16:18:31,36.459,60.79955573094412,59.144955
25degC_Mixed1,2018-10-29 16:18:32,36.47133333333333,62.25276762910658,60.062668
25degC_Mixed1,2018-10-29 16:18:33,36.484,62.5679946009889,61.57342
25degC_Mixed1,2018-10-29 16:18:34,36.49433333333333,61.92460638157617,62.969753
25degC_Mixed1,2018-10-29 16:18:35,36.50266666666667,61.89791963309082,62.22917
