file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_Mixed3,29.594,28.649837069927404,28.917559
25degC_Mixed3,29.59499999999999,30.754413720114158,29.937426
25degC_Mixed3,29.60233333333333,30.381635938096586,29.328018
25degC_Mixed3,29.648333333333333,33.4306974210224,32.719685
25degC_Mixed3,29.700666666666677,32.96699765804717,32.843292
25degC_Mixed3,29.74333333333333,34.30091735670315,34.16577
25degC_Mixed3,29.76333333333333,34.58488899998663,34.131565
25degC_Mixed3,29.767,31.672139166381136,30.467434
25degC_Mixed3,29.76633333333334,30.726976920898007,30.970293
25degC_Mixed3,29.76533333333333,30.687385272918284,30.356575
25degC_Mixed3,29.76433333333333,30.668541055979876,30.63114
25degC_Mixed3,29.76333333333333,30.671155957214445,30.63114
25degC_Mixed3,29.762333333333324,30.6218689367211,30.032873
25degC_Mixed3,29.76133333333334,30.546627035777224,29.961346
25degC_Mixed3,29.76033333333333,30.546627035777224,29.961346
25degC_Mixed3,29.759,30.552467368275174,29.961346
25degC_Mixed3,29.758,30.585677585495898,30.359211
25degC_Mixed3,29.757,30.574376300289163,30.589027
25degC_Mixed3,29.75533333333332,30.575442693776537,30.763199
25degC_Mixed3,29.75333333333333,31.224075195548455,31.190926
25degC_Mixed3,29.74766666666667,34.79032062802424,34.91624
25degC_Mixed3,29.730999999999995,32.237698165797035,33.018127
25degC_Mixed3,29.705000000000005,33.55453474084397,35.32243
25degC_Mixed3,29.67533333333333,33.658896107681194,34.455963
25degC_Mixed3,29.63433333333333,33.24758268889818,33.00774
25degC_Mixed3,29.58233333333333,33.759116612091034,35.085155
25degC_Mixed3,29.520666666666664,32.99071264913046,31.90488
25degC_Mixed3,29.45133333333333,31.034724172715052,30.992798
25degC_Mixed3,29.39933333333333,28.094895523200023,28.37537
25degC_Mixed3,29.36766666666667,29.920378980437018,27.87369
25degC_Mixed3,29.35133333333333,30.67074434036049,29.37447
25degC_Mixed3,29.343666666666667,29.350615176804045,30.391464
25degC_Mixed3,29.34633333333333,26.0268716734226,25.963297
25degC_Mixed3,29.36766666666667,29.245230178645045,27.498604
25degC_Mixed3,29.399,28.645382509237887,28.856138
25degC_Mixed3,29.448,31.750729076162624,30.389906
25degC_Mixed3,29.494666666666667,31.471966427550257,31.48419
25degC_Mixed3,29.53,31.275702550796755,32.495464
25degC_Mixed3,29.561666666666664,33.09939098741165,32.952564
25degC_Mixed3,29.57833333333334,30.86324352598367,30.979063
25degC_Mixed3,29.588333333333328,30.841833396164777,31.073027
25degC_Mixed3,29.591,32.530961195624634,34.1271
25degC_Mixed3,29.59200000000001,30.952123258988795,28.865694
25degC_Mixed3,29.59200000000001,30.86051831878709,30.97233
25degC_Mixed3,29.591,30.559071743169117,30.23591
25degC_Mixed3,29.590000000000003,30.559071743169117,30.23591
25degC_Mixed3,29.589,30.559071743169117,30.23591
25degC_Mixed3,29.587666666666667,30.55388854581225,30.23591
25degC_Mixed3,29.586666666666662,30.55388854581225,30.23591
25degC_Mixed3,29.585666666666675,30.53943242530159,30.14475
25degC_Mixed3,29.58466666666667,30.53943242530159,30.14475
25degC_Mixed3,29.583666666666662,30.52784471458295,30.412064
25degC_Mixed3,29.581666666666663,33.34439695587835,35.74451
25degC_Mixed3,29.56300000000001,38.37249459280514,38.840523
25degC_Mixed3,29.522666666666662,33.834314410802996,34.02575
25degC_Mixed3,29.482,32.85263618989854,33.79338
25degC_Mixed3,29.434666666666665,33.38353083989297,33.51501
25degC_Mixed3,29.386000000000003,34.476607831805374,32.41013
25degC_Mixed3,29.33566666666666,34.10021419913562,31.829718
25degC_Mixed3,29.285666666666664,33.50575776388863,31.911709
25degC_Mixed3,29.22366666666667,32.465081234791185,31.20412
25degC_Mixed3,29.174,33.80588519472298,30.936316
25degC_Mixed3,29.12833333333333,31.673790753602933,30.52605
25degC_Mixed3,29.092666666666663,34.07923626694189,31.829718
25degC_Mixed3,29.046666666666667,27.53152423346853,28.624617
25degC_Mixed3,29.03666666666668,28.33225635517097,29.71906
25degC_Mixed3,29.01933333333333,26.358890830787875,28.497908
25degC_Mixed3,29.000000000000004,27.848150097537374,28.624617
25degC_Mixed3,28.989666666666658,30.254754164426163,28.881773
25degC_Mixed3,28.98033333333333,26.576911373219257,25.885054
25degC_Mixed3,28.978666666666665,31.184653236809687,30.211786
25degC_Mixed3,28.968666666666675,27.711893061493075,28.563658
25degC_Mixed3,28.965666666666667,26.11447587643366,27.366598
25degC_Mixed3,28.965333333333334,29.339736195879027,29.914858
25degC_Mixed3,28.957,26.258018161650337,25.090399
25degC_Mixed3,28.980666666666664,26.298673642171952,27.540691
25degC_Mixed3,29.00200000000001,26.606102780008474,27.665258
25degC_Mixed3,29.02233333333334,26.848603547871477,27.497608
25degC_Mixed3,29.06333333333334,30.318168404956825,29.945162
25degC_Mixed3,29.113333333333337,30.653010824746524,30.673992
25degC_Mixed3,29.108,33.51665849676595,35.966244
25degC_Mixed3,29.083,34.72290979946029,33.60942
25degC_Mixed3,29.050000000000008,32.633691246692564,32.88391
25degC_Mixed3,29.011999999999997,32.985635790072344,33.000267
25degC_Mixed3,28.96666666666668,31.01733986730651,30.535849
25degC_Mixed3,28.931666666666665,34.69059451177888,32.41013
25degC_Mixed3,28.87966666666667,25.960849221260652,27.94888
25degC_Mixed3,28.85433333333333,31.67819525536815,30.820301
25degC_Mixed3,28.82633333333334,29.566780633677887,31.038176
25degC_Mixed3,28.797000000000004,30.060391941085246,29.89631
25degC_Mixed3,28.777,28.029634406868833,29.571295
25degC_Mixed3,28.766666666666666,28.447042423082937,30.161339
25degC_Mixed3,28.74933333333334,26.439052079042515,28.99355
25degC_Mixed3,28.73066666666667,25.86699935750731,26.488503
25degC_Mixed3,28.73,33.60042829315292,32.03733
25degC_Mixed3,28.709666666666667,28.00488577535368,29.731129
25degC_Mixed3,28.689,28.964890685637098,29.731129
25degC_Mixed3,28.667,28.978924993184215,31.3985
25degC_Mixed3,28.635,26.28120235491585,30.36027
25degC_Mixed3,28.612666666666662,27.707294019110158,29.510696
25degC_Mixed3,28.591999999999995,28.3073710033146,31.3985
25degC_Mixed3,28.559999999999995,23.75622541961022,22.999857
25degC_Mixed3,28.556666666666665,32.3352350637786,34.203156
25degC_Mixed3,28.524666666666665,26.451287854510056,28.46379
25degC_Mixed3,28.513333333333332,26.048256650688586,25.172146
25degC_Mixed3,28.512333333333338,31.149060643699123,25.687836
25degC_Mixed3,28.567666666666668,27.970943775326358,29.465904
25degC_Mixed3,28.623333333333324,30.862101807686315,32.37433
25degC_Mixed3,28.679,34.42153924614845,33.919834
25degC_Mixed3,28.72499999999999,29.934625602282587,30.757927
25degC_Mixed3,28.738999999999997,31.500922097151662,33.13685
25degC_Mixed3,28.74,30.00194314975713,29.748497
25degC_Mixed3,28.738666666666656,29.071952839221545,30.339584
25degC_Mixed3,28.735333333333337,29.70399678108309,30.898115
25degC_Mixed3,28.73166666666668,28.50884476386137,30.339584
25degC_Mixed3,28.73033333333333,29.590229458524863,30.330376
25degC_Mixed3,28.731999999999992,29.994689028462506,28.250086
25degC_Mixed3,28.73166666666668,29.338406076735993,29.467943
25degC_Mixed3,28.73066666666667,28.716341304155037,28.926508
25degC_Mixed3,28.729666666666663,28.716341304155037,28.926508
25degC_Mixed3,28.72866666666667,28.716341304155037,28.926508
25degC_Mixed3,28.727666666666664,28.707479510765165,28.935867
25degC_Mixed3,28.726666666666667,28.716341304155037,28.926508
25degC_Mixed3,28.725333333333325,28.716341304155037,28.926508
25degC_Mixed3,28.72433333333334,28.698717761837663,28.935867
25degC_Mixed3,28.723333333333333,28.702845148070384,28.926508
25degC_Mixed3,28.72233333333334,28.702845148070384,28.926508
25degC_Mixed3,28.72133333333333,28.76490248860766,28.926508
25degC_Mixed3,28.720333333333336,28.76490248860766,28.926508
25degC_Mixed3,28.71933333333333,28.78505386539447,28.935867
25degC_Mixed3,28.71800000000001,28.78505386539447,28.935867
25degC_Mixed3,28.717,28.791724731725104,28.926508
25degC_Mixed3,28.716,29.230333994277014,28.935867
25degC_Mixed3,28.715000000000003,29.235941628322387,28.926508
25degC_Mixed3,28.713999999999995,29.33378705146001,28.926508
25degC_Mixed3,28.713,29.33378705146001,28.926508
25degC_Mixed3,28.71166666666666,29.281293242427193,28.926508
25degC_Mixed3,28.710666666666672,29.281293242427193,28.926508
25degC_Mixed3,28.709666666666667,29.30495022128144,28.926508
25degC_Mixed3,28.708666666666677,29.30495022128144,28.926508
25degC_Mixed3,28.707666666666665,29.312963484721834,28.935867
25degC_Mixed3,28.70666666666667,29.315185684056058,28.926508
25degC_Mixed3,28.70533333333333,29.312963484721834,28.935867
25degC_Mixed3,28.70433333333334,29.308331489097995,29.392355
25degC_Mixed3,28.703333333333337,29.308331489097995,29.392355
25degC_Mixed3,28.70233333333333,29.309801638167663,29.389952
25degC_Mixed3,28.70133333333333,29.27507025083906,30.107058
25degC_Mixed3,28.69933333333333,31.721001386491874,33.796032
25degC_Mixed3,28.69066666666668,32.532205714452054,33.39713
25degC_Mixed3,28.671666666666663,33.77878445490004,31.656456
25degC_Mixed3,28.65133333333333,32.62263925956621,33.40944
25degC_Mixed3,28.625333333333337,29.38067402406019,30.775047
25degC_Mixed3,28.610666666666663,32.27347896377489,31.528406
25degC_Mixed3,28.6,31.061414499794918,30.697083
25degC_Mixed3,28.59666666666666,32.02990528769002,31.245098
25degC_Mixed3,28.586,28.61963067540106,29.009104
25degC_Mixed3,28.586666666666677,35.22544877902635,34.107765
25degC_Mixed3,28.578666666666663,31.66626761268622,30.650908
25degC_Mixed3,28.562666666666654,30.524948669573103,30.305077
25degC_Mixed3,28.544333333333327,29.26921492583044,30.691132
25degC_Mixed3,28.525333333333336,29.745763126244395,29.002144
25degC_Mixed3,28.52,32.16704753054763,32.196457
25degC_Mixed3,28.50633333333333,32.58599699001076,30.750889
25degC_Mixed3,28.501666666666654,33.630540784075464,33.341057
25degC_Mixed3,28.47966666666667,28.108289966113603,30.636532
25degC_Mixed3,28.464333333333336,28.994958757154993,30.304777
25degC_Mixed3,28.44699999999999,30.21472271806286,30.314003
25degC_Mixed3,28.435,31.892428639012863,30.243156
25degC_Mixed3,28.42333333333333,32.036839283401264,30.186232
25degC_Mixed3,28.41133333333333,30.159397890660966,30.265366
25degC_Mixed3,28.39433333333333,27.474463336187448,27.96961
25degC_Mixed3,28.388666666666666,32.518211568030125,30.979256
25degC_Mixed3,28.369,29.160281649816607,31.058483
25degC_Mixed3,28.343000000000007,31.295695339793436,30.329597
25degC_Mixed3,28.321666666666665,31.274779064710383,29.816294
25degC_Mixed3,28.299333333333333,31.7362879360853,30.688581
25degC_Mixed3,28.27066666666668,28.05533314935156,29.872082
25degC_Mixed3,28.248000000000005,25.989447315564874,26.850765
25degC_Mixed3,28.24133333333334,26.363572377019896,28.615171
25degC_Mixed3,28.241666666666664,32.549304283553845,30.535889
25degC_Mixed3,28.227333333333338,26.508257500716518,24.742933
25degC_Mixed3,28.24633333333333,30.464074530797916,29.976576
25degC_Mixed3,28.247,30.717409495286574,30.137337
25degC_Mixed3,28.24066666666667,28.384883659658293,28.220144
25degC_Mixed3,28.24133333333334,27.616191077797552,28.711054
25degC_Mixed3,28.25333333333333,27.39293694717283,28.561771
25degC_Mixed3,28.305666666666664,31.08570659886934,32.07829
25degC_Mixed3,28.32333333333333,35.431955725034534,36.71514
25degC_Mixed3,28.31433333333333,27.495883389132413,29.779856
25degC_Mixed3,28.319,29.209737969902424,29.649668
25degC_Mixed3,28.31533333333333,28.95151958256046,29.82763
25degC_Mixed3,28.324000000000005,25.951937506317666,26.969172
25degC_Mixed3,28.351666666666677,32.468216438773545,34.98758
25degC_Mixed3,28.376999999999995,28.7712106641917,29.556116
25degC_Mixed3,28.39700000000001,30.86226406949259,29.912138
25degC_Mixed3,28.40666666666666,31.021670186702814,29.067678
25degC_Mixed3,28.416,29.52043849279628,28.816328
25degC_Mixed3,28.41866666666667,30.749808240814662,29.49998
25degC_Mixed3,28.418,30.3562185874515,29.345627
25degC_Mixed3,28.417,30.35096514640102,29.169695
25degC_Mixed3,28.416,30.258037425380742,28.893835
25degC_Mixed3,28.414666666666665,30.255368130839717,28.893835
25degC_Mixed3,28.41366666666666,30.255366324642438,28.908516
25degC_Mixed3,28.412666666666677,29.91681351615814,28.79845
25degC_Mixed3,28.41166666666667,29.90992493217141,28.79845
25degC_Mixed3,28.41066666666667,29.90955405318351,28.80781
25degC_Mixed3,28.409666666666663,29.88919652352205,28.80781
25degC_Mixed3,28.40833333333333,29.933957804135346,28.79845
25degC_Mixed3,28.40733333333333,29.933957804135346,28.79845
25degC_Mixed3,28.40633333333332,29.933957804135346,28.79845
25degC_Mixed3,28.40533333333334,29.800582407620418,28.79845
25degC_Mixed3,28.40433333333333,29.802191813599837,28.80781
25degC_Mixed3,28.403333333333336,29.802191813599837,28.80781
25degC_Mixed3,28.40233333333333,30.14827185612871,28.908516
25degC_Mixed3,28.401,30.14827185612871,28.908516
25degC_Mixed3,28.39999999999999,30.14988126210813,28.893835
25degC_Mixed3,28.399000000000008,30.14988126210813,28.893835
25degC_Mixed3,28.398,30.14988126210813,28.893835
25degC_Mixed3,28.39700000000001,30.14988126210813,28.893835
25degC_Mixed3,28.396,30.14827185612871,28.908516
25degC_Mixed3,28.39466666666667,29.9305755624571,28.972855
25degC_Mixed3,28.39366666666666,29.598678606306198,29.39144
25degC_Mixed3,28.39266666666668,29.40015267469896,29.868477
25degC_Mixed3,28.388,32.73747409985694,33.871483
25degC_Mixed3,28.371,32.272790922040265,32.84721
25degC_Mixed3,28.342666666666677,32.11884408490256,31.982126
25degC_Mixed3,28.30466666666665,32.02105015525637,31.686697
25degC_Mixed3,28.266666666666666,31.50527056137152,30.965645
25degC_Mixed3,28.230999999999995,31.959179867811052,33.89802
25degC_Mixed3,28.17133333333333,30.755617949139616,30.940228
25degC_Mixed3,28.117333333333328,30.505384374821823,29.815113
25degC_Mixed3,28.058666666666664,25.809650523188587,27.248573
25degC_Mixed3,28.01999999999999,28.327304587444583,29.264023
25degC_Mixed3,27.97933333333332,27.227294365932718,29.23619
25degC_Mixed3,27.94333333333333,27.6442049250003,28.3776
25degC_Mixed3,27.906,30.058134089245353,30.99749
25degC_Mixed3,27.84466666666666,29.75499146269652,30.750622
25degC_Mixed3,27.771,29.296565912073753,28.642223
25degC_Mixed3,27.703999999999997,28.456383219028726,28.452656
25degC_Mixed3,27.63633333333333,24.184009599190823,24.307594
25degC_Mixed3,27.598,24.943142454703743,25.372122
25degC_Mixed3,27.56233333333333,25.184227316542586,26.3328
25degC_Mixed3,27.52500000000001,24.596994874299504,23.436464
25degC_Mixed3,27.51,25.99367100992903,25.997194
25degC_Mixed3,27.507000000000005,24.717845941899476,23.566462
25degC_Mixed3,27.50466666666668,24.215560370308257,25.392874
25degC_Mixed3,27.509666666666664,26.10276239192403,24.960045
25degC_Mixed3,27.507666666666665,24.597380411422748,24.802631
25degC_Mixed3,27.51566666666667,25.795374175421138,25.013866
25degC_Mixed3,27.52066666666666,26.751084110087504,25.976316
25degC_Mixed3,27.519666666666662,26.04872433881243,26.073416
25degC_Mixed3,27.526666666666667,26.96399934183884,25.609148
25degC_Mixed3,27.524666666666675,31.98815786210323,32.406857
25degC_Mixed3,27.49033333333334,27.57956037395552,27.283829
25degC_Mixed3,27.46466666666666,30.97211109572018,30.51384
25degC_Mixed3,27.419666666666664,27.253299216489815,27.673243
25degC_Mixed3,27.382333333333342,26.225907079283466,27.80699
25degC_Mixed3,27.344,25.88340307632686,27.438656
25degC_Mixed3,27.307666666666677,25.58142648783712,27.24611
25degC_Mixed3,27.267666666666656,25.826609397144242,27.133614
25degC_Mixed3,27.22766666666666,24.18941071530333,25.291954
25degC_Mixed3,27.20199999999999,26.600477376352057,27.380417
25degC_Mixed3,27.17166666666667,26.138035488112823,27.564915
25degC_Mixed3,27.13199999999999,24.77319653529076,24.154875
25degC_Mixed3,27.125999999999998,30.87750204581451,30.13861
25degC_Mixed3,27.083333333333336,23.200965285134554,24.049963
25degC_Mixed3,27.07999999999999,22.80679794164003,23.281212
25degC_Mixed3,27.08733333333333,22.696476287926842,24.139439
25degC_Mixed3,27.101333333333333,25.559686206577947,26.02576
25degC_Mixed3,27.099,23.820189209518254,23.35255
25degC_Mixed3,27.107000000000003,26.15117994601291,24.85339
25degC_Mixed3,27.11199999999999,24.618455049912072,25.523876
25degC_Mixed3,27.10833333333333,31.807554141722655,31.137062
25degC_Mixed3,27.074,27.844879177166725,27.027695
25degC_Mixed3,27.047,27.861589436360465,27.027695
25degC_Mixed3,27.02,30.103106926484525,30.184067
25degC_Mixed3,26.96466666666667,28.343084108796077,28.849426
25degC_Mixed3,26.89866666666667,24.641340159594762,24.47851
25degC_Mixed3,26.85399999999999,25.634091434927733,25.518724
25degC_Mixed3,26.812,24.938410188175876,25.103521
25degC_Mixed3,26.780666666666665,25.06129914700281,23.52053
25degC_Mixed3,26.76233333333333,24.744464444221332,25.579157
25degC_Mixed3,26.745666666666654,22.096623346861463,23.022081
25degC_Mixed3,26.73966666666666,26.98790446046369,26.96057
25degC_Mixed3,26.724000000000004,22.634292203953148,23.912992
25degC_Mixed3,26.727999999999994,28.91849011231261,28.00058
25degC_Mixed3,26.710666666666672,26.013751905325673,26.299318
25degC_Mixed3,26.694333333333333,24.25904369653163,24.189913
25degC_Mixed3,26.689666666666668,29.723776512990092,28.685087
25degC_Mixed3,26.659,26.951980665041003,26.906425
25degC_Mixed3,26.61699999999999,25.613779715880344,25.59202
25degC_Mixed3,26.570666666666664,24.876527245083253,23.313549
25degC_Mixed3,26.537,27.075656754749435,28.003155
25degC_Mixed3,26.477,25.63754152545178,26.983534
25degC_Mixed3,26.42633333333334,25.015944166990813,25.640203
25degC_Mixed3,26.374999999999996,24.769355131385744,25.645172
25degC_Mixed3,26.32633333333333,28.001862030101886,27.252066
25degC_Mixed3,26.255666666666663,22.51667457267476,22.958982
25degC_Mixed3,26.230333333333345,25.680220229835726,27.515015
25degC_Mixed3,26.174666666666667,23.475340253500917,22.893866
25degC_Mixed3,26.138666666666666,22.461822910330586,22.567507
25degC_Mixed3,26.114666666666675,22.73077925033556,23.34614
25degC_Mixed3,26.088999999999995,25.843431522373635,26.632727
25degC_Mixed3,26.036000000000005,21.635452679800135,22.637407
25degC_Mixed3,26.02266666666666,24.020002487966746,24.991375
25degC_Mixed3,25.965666666666674,21.811177246308663,21.829681
25degC_Mixed3,25.94033333333333,22.867543032255462,22.887701
25degC_Mixed3,25.914000000000005,23.611904036657368,23.791224
25degC_Mixed3,25.87233333333333,22.594150173673892,22.607655
25degC_Mixed3,25.846666666666664,24.062703723837426,24.042725
25degC_Mixed3,25.80566666666666,22.613992638696296,22.460112
25degC_Mixed3,25.778,24.272021085889456,23.757519
25degC_Mixed3,25.735000000000007,23.139139957869595,23.337717
25degC_Mixed3,25.697000000000003,21.117743334088935,21.281664
25degC_Mixed3,25.682666666666663,23.70052638697476,24.261593
25degC_Mixed3,25.659,20.37208943207234,20.453886
25degC_Mixed3,25.663333333333327,26.66679161484147,27.329937
25degC_Mixed3,25.638666666666666,21.57761503793424,22.00539
25degC_Mixed3,25.629333333333328,24.147032741727852,24.877794
25degC_Mixed3,25.60433333333334,23.0501522717929,23.666332
25degC_Mixed3,25.57933333333334,22.8890401524466,23.666332
25degC_Mixed3,25.554333333333336,22.867863684017465,23.666332
25degC_Mixed3,25.524333333333335,29.356613464535002,28.835836
25degC_Mixed3,25.432,22.66162135620989,21.977188
25degC_Mixed3,25.387666666666664,22.719654816265606,22.476719
25degC_Mixed3,25.342999999999996,22.741635971399457,21.977188
25degC_Mixed3,25.297333333333327,21.943860296875254,21.705328
25degC_Mixed3,25.26933333333333,22.60873892827237,23.849428
25degC_Mixed3,25.21100000000001,19.910467729527763,20.964298
25degC_Mixed3,25.214666666666663,22.297105384664718,24.107212
25degC_Mixed3,25.20366666666667,21.568603118845388,22.625908
25degC_Mixed3,25.19300000000001,21.799961562659156,22.381634
25degC_Mixed3,25.18133333333333,23.34433748076159,24.199203
25degC_Mixed3,25.153666666666663,24.277275115054454,24.221506
25degC_Mixed3,25.111666666666675,22.32036616838587,22.056368
25degC_Mixed3,25.08433333333334,22.798534194330212,22.631079
25degC_Mixed3,25.055666666666664,24.55469413950827,24.256796
25degC_Mixed3,25.011,23.577971112545136,23.715395
25degC_Mixed3,24.965333333333326,23.274270693501506,23.000439
25degC_Mixed3,24.921000000000003,22.310804409699344,21.429836
25degC_Mixed3,24.891666666666666,24.39050192752225,25.115536
25degC_Mixed3,24.831000000000003,21.91182066674841,22.70399
25degC_Mixed3,24.784666666666663,21.754415563601302,21.485117
25degC_Mixed3,24.754999999999995,22.592436084353448,22.032822
25degC_Mixed3,24.72500000000001,22.787194826860233,22.053617
25degC_Mixed3,24.698333333333345,19.875896677429964,22.844316
25degC_Mixed3,24.698666666666657,24.174618005749746,23.025826
25degC_Mixed3,24.686666666666667,21.608015601498153,22.181955
25degC_Mixed3,24.67433333333333,22.82964207859541,22.958982
25degC_Mixed3,24.64666666666666,22.655313633659684,22.638878
25degC_Mixed3,24.62133333333334,21.352953415382427,21.04707
25degC_Mixed3,24.625666666666667,21.320897471891207,21.655865
25degC_Mixed3,24.627333333333333,24.06942124725794,24.185246
25degC_Mixed3,24.590333333333326,21.256286697103473,21.092384
25degC_Mixed3,24.575000000000003,24.17260393066209,24.129007
25degC_Mixed3,24.548666666666676,23.53570308664719,23.464338
25degC_Mixed3,24.523666666666667,21.299318793184774,21.667263
25degC_Mixed3,24.513666666666666,21.72771920772102,22.030163
25degC_Mixed3,24.50333333333333,23.493213557413206,24.573315
25degC_Mixed3,24.477666666666664,22.79835493274038,23.155293
25degC_Mixed3,24.45033333333333,24.335927998441576,24.0745
25degC_Mixed3,24.40633333333334,24.174197699660365,25.36739
25degC_Mixed3,24.34966666666667,22.50525108415913,23.027853
25degC_Mixed3,24.30566666666666,23.086990816466724,23.149609
25degC_Mixed3,24.261333333333333,22.236154226824173,21.71997
25degC_Mixed3,24.233666666666664,23.77611139515638,24.093195
25degC_Mixed3,24.18633333333333,22.763436229165634,24.434563
25degC_Mixed3,24.12533333333333,22.33161742731403,21.92961
25degC_Mixed3,24.096,22.658651187102613,22.41556
25degC_Mixed3,24.067000000000004,22.803051320406826,23.645737
25degC_Mixed3,24.024333333333335,21.73543377276793,21.135965
25degC_Mixed3,23.995666666666654,21.59670166225849,21.299118
25degC_Mixed3,23.97933333333334,22.17164302330748,21.15804
25degC_Mixed3,23.96866666666666,19.849413746712354,20.447594
25degC_Mixed3,23.97300000000001,22.246523767943025,20.91615
25degC_Mixed3,23.97733333333334,24.214166593602908,25.301199
25degC_Mixed3,23.950666666666663,23.424775896127926,22.949953
25degC_Mixed3,23.923666666666666,23.029491490546366,25.356838
25degC_Mixed3,23.86133333333333,21.34629597568501,20.997892
25degC_Mixed3,23.848000000000003,24.252867745844064,24.481678
25degC_Mixed3,23.80766666666667,19.956609039344123,19.222597
25degC_Mixed3,23.822,22.351568879952758,21.019836
25degC_Mixed3,23.82666666666666,22.84393597102436,24.348448
25degC_Mixed3,23.81833333333333,22.7991270411178,21.441013
25degC_Mixed3,23.823666666666675,22.447993964886642,21.303185
25degC_Mixed3,23.826333333333327,22.433152802730884,21.425285
25degC_Mixed3,23.832,22.294762038723483,20.948492
25degC_Mixed3,23.852,21.61629088914394,21.987017
25degC_Mixed3,23.882666666666665,23.3428195229277,23.11367
25degC_Mixed3,23.938,24.573404525055857,24.69713
25degC_Mixed3,23.99366666666666,25.493001554244334,25.31078
25degC_Mixed3,24.049,25.16722049594125,25.734324
25degC_Mixed3,24.104666666666663,25.052838090624025,25.788305
25degC_Mixed3,24.160000000000004,25.616465829588957,26.591248
25degC_Mixed3,24.215666666666667,25.547088757182777,27.46618
25degC_Mixed3,24.262000000000008,34.63393837530251,32.751907
25degC_Mixed3,24.266,34.8429848606524,34.535366
25degC_Mixed3,24.23099999999999,30.742961699458096,27.958471
25degC_Mixed3,24.18366666666666,29.841014448173052,29.470034
25degC_Mixed3,24.12133333333334,26.828745237428866,26.304594
25degC_Mixed3,24.07333333333333,26.306461596258313,26.018929
25degC_Mixed3,24.029333333333337,26.235983132984686,25.752436
25degC_Mixed3,23.991666666666667,25.448766840229144,24.129982
25degC_Mixed3,23.96966666666667,22.23566791841065,23.774052
25degC_Mixed3,23.97,25.789764898275887,26.151787
25degC_Mixed3,23.963,24.099859287009185,23.161806
25degC_Mixed3,23.96966666666667,23.588090688531143,22.92939
25degC_Mixed3,23.968333333333337,23.302613928154603,24.438076
25degC_Mixed3,23.96233333333333,23.76592923241159,24.077055
25degC_Mixed3,23.962666666666664,26.418965624869635,27.676794
25degC_Mixed3,23.949,23.558822861298186,21.92327
25degC_Mixed3,23.96166666666667,27.968471812086403,27.906075
25degC_Mixed3,23.955666666666666,23.636620186672413,22.474659
25degC_Mixed3,23.962,26.555755246693693,27.567549
25degC_Mixed3,23.94966666666667,23.811525443478516,24.057453
25degC_Mixed3,23.95033333333334,26.84883182225664,27.902533
25degC_Mixed3,23.936333333333337,24.953037638860952,25.824324
25degC_Mixed3,23.929333333333336,26.389501197684265,26.988052
25degC_Mixed3,23.91633333333334,23.979856901960755,24.057453
25degC_Mixed3,23.917,26.635882668253544,26.787622
25degC_Mixed3,23.911000000000005,23.790628960251883,24.50216
25degC_Mixed3,23.91333333333333,25.073570228329785,23.206186
25degC_Mixed3,23.93200000000001,25.13773269469636,25.428007
25degC_Mixed3,23.958333333333336,27.085740590801183,26.416552
25degC_Mixed3,23.975,25.571555441484747,24.318705
25degC_Mixed3,23.99866666666667,27.06026221898379,25.2764
25degC_Mixed3,24.024333333333335,26.53597688130517,25.116344
25degC_Mixed3,24.04066666666668,28.114695731077365,27.108248
25degC_Mixed3,24.059,27.70640136236297,26.421646
25degC_Mixed3,24.072666666666663,26.315647239987698,26.049656
25degC_Mixed3,24.083,28.017257857965237,26.812494
25degC_Mixed3,24.08633333333333,25.81698356802495,25.216505
25degC_Mixed3,24.092666666666677,25.900528303145144,26.156025
25degC_Mixed3,24.09433333333334,25.828132888412576,25.46155
25degC_Mixed3,24.093666666666667,26.128496082287388,26.368801
25degC_Mixed3,24.09466666666668,26.001477855680225,27.62225
25degC_Mixed3,24.09433333333334,26.67228491777227,25.548649
25degC_Mixed3,24.093666666666667,24.675991574637315,25.023352
25degC_Mixed3,24.092666666666677,24.207677929738452,24.433937
25degC_Mixed3,24.09166666666667,24.986651125443753,25.508991
25degC_Mixed3,24.090333333333337,25.97381398962104,25.140322
25degC_Mixed3,24.088000000000008,25.655814176746897,26.407616
25degC_Mixed3,24.083,26.973026312912857,27.993462
25degC_Mixed3,24.07066666666666,26.670748623129693,27.959677
25degC_Mixed3,24.053666666666672,26.856545425796064,27.902533
25degC_Mixed3,24.04099999999999,25.88467191743388,25.851862
25degC_Mixed3,24.03833333333334,27.17769064081405,26.177397
25degC_Mixed3,24.04066666666668,25.37358021083423,25.022482
25degC_Mixed3,24.046333333333337,26.097778508402286,25.679228
25degC_Mixed3,24.04233333333333,25.91784143652111,26.431362
25degC_Mixed3,24.035,25.619390722119913,26.431362
25degC_Mixed3,24.029999999999998,25.970275869873955,25.94437
25degC_Mixed3,24.027666666666654,25.420765038949114,22.528683
25degC_Mixed3,24.047000000000008,26.382334187311464,26.698044
25degC_Mixed3,24.05233333333333,26.581692955760456,28.016178
25degC_Mixed3,24.05233333333333,26.643071626386234,25.548649
25degC_Mixed3,24.051333333333336,24.216573526536713,24.433937
25degC_Mixed3,24.050333333333327,24.233705340085017,24.563328
25degC_Mixed3,24.049333333333333,24.216573526536713,24.433937
25degC_Mixed3,24.04799999999999,24.216573526536713,24.433937
