voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
3.20087,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20087,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20104,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20104,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20104,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20104,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20104,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20104,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20104,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20121,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20121,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20121,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20121,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20121,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20121,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20121,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20138,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20138,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20138,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20138,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20138,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20138,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20138,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20155,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20155,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20155,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20155,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20155,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20155,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20155,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.87099,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20171,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20188,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20188,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20188,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20188,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20188,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20188,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20188,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20205,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20205,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20205,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20205,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20205,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20205,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20205,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20222,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20222,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20222,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20222,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20222,0.0,23.55551,0.0,25,13.662666666666656,25degC_Mixed1
3.20222,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20222,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20239,0.0,23.66067,0.0,25,13.662666666666656,25degC_Mixed1
3.20256,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20256,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20256,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20256,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20256,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20256,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20256,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20273,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20273,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20273,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
3.20273,0.0,23.76583,0.0,25,13.662666666666656,25degC_Mixed1
4.18514,-0.02554,23.87099,-0.10688847559999999,25,100.0,25degC_Mixed3
4.17469,-0.51593,23.87099,-2.1538478117,25,99.99933333333333,25degC_Mixed3
4.16677,-0.72025,23.87099,-3.0011160924999993,25,99.99166666666667,25degC_Mixed3
4.17537,-0.29883,23.87099,-1.2477258170999999,25,99.98599999999999,25degC_Mixed3
4.18295,-0.02299,23.87099,-0.0961660205,25,99.98566666666666,25degC_Mixed3
4.17436,-0.45463,23.87099,-1.8977892868,25,99.98533333333334,25degC_Mixed3
4.16374,-0.80454,23.87099,-3.3498953796,25,99.97833333333334,25degC_Mixed3
4.16289,-0.79688,23.87099,-3.3173237832,25,99.97066666666666,25degC_Mixed3
4.16222,-0.78666,23.87099,-3.2742519852,25,99.96333333333334,25degC_Mixed3
4.16171,-0.779,23.87099,-3.2419720900000004,25,99.95633333333333,25degC_Mixed3
4.16121,-0.76878,23.87099,-3.1990550237999997,25,99.949,25degC_Mixed3
4.16391,-0.61043,23.87099,-2.5417755813,25,99.942,25degC_Mixed3
4.16407,-0.6232,23.87099,-2.595048424,25,99.93733333333333,25degC_Mixed3
4.16374,-0.58744,23.87099,-2.4459474255999996,25,99.93066666666667,25degC_Mixed3
4.17619,0.19411,23.87099,0.8106402409000001,25,99.92666666666666,25degC_Mixed3
4.19085,0.50061,23.87099,2.0979814185000003,25,99.931,25degC_Mixed3
4.1949,0.63087,23.87099,2.646436563,25,99.93566666666666,25degC_Mixed3
4.20231,1.46351,23.87099,6.1501227081,25,99.94233333333334,25degC_Mixed3
4.19962,0.69727,23.87099,2.9282690374,25,99.94966666666667,25degC_Mixed3
4.19911,0.63597,23.87099,2.6705079867,25,99.956,25degC_Mixed3
4.2008,0.67429,23.97615,2.8325574319999998,25,99.96199999999999,25degC_Mixed3
4.19894,0.56446,23.97615,2.3701336724,25,99.96766666666666,25degC_Mixed3
4.19776,0.48273,23.97615,2.0263846848,25,99.97333333333333,25degC_Mixed3
4.19911,0.53381,23.97615,2.2415269091,25,99.978,25degC_Mixed3
4.20063,0.57723,23.97615,2.4247296549,25,99.983,25degC_Mixed3
4.19979,0.52104,23.97615,2.1882585816,25,99.988,25degC_Mixed3
4.20113,0.5568,23.87099,2.339189184,25,99.99266666666666,25degC_Mixed3
4.19962,0.47507,23.87099,1.9951134734000002,25,99.99733333333334,25degC_Mixed3
4.19911,0.4342,23.87099,1.8232535619999999,25,100.0,25degC_Mixed3
4.19523,0.23753,23.87099,0.9964929818999999,25,100.0,25degC_Mixed3
4.1816,-1.04973,23.87099,-4.389550968000001,25,100.0,25degC_Mixed3
4.15177,-2.14799,23.87099,-8.9179604423,25,99.998,25degC_Mixed3
4.10896,-4.05589,23.87099,-16.665489774399997,25,99.97666666666667,25degC_Mixed3
4.07322,-4.48754,23.87099,-18.2787376788,25,99.93766666666667,25degC_Mixed3
4.0508,-5.20268,23.97615,-21.075016144,25,99.89366666666668,25degC_Mixed3
4.03833,-5.40701,23.97615,-21.8352906933,25,99.84233333333333,25degC_Mixed3
4.04221,-5.00346,23.97615,-20.225036046599996,25,99.79366666666667,25degC_Mixed3
4.05451,-3.80815,23.97615,-15.440182256499998,25,99.749,25degC_Mixed3
4.07052,-3.51443,23.97615,-14.3055576036,25,99.71433333333334,25degC_Mixed3
4.07777,-3.13898,23.97615,-12.8000384746,25,99.68333333333334,25degC_Mixed3
4.08519,-2.79673,23.87099,-11.4251734287,25,99.65633333333334,25degC_Mixed3
4.09227,-2.44426,23.97615,-10.002571870199999,25,99.63133333333334,25degC_Mixed3
4.09463,-2.38552,23.97615,-9.767821757600002,25,99.61066666666667,25degC_Mixed3
4.08991,-2.54643,23.97615,-10.414669521299999,25,99.58733333333333,25degC_Mixed3
4.08789,-2.58985,23.97615,-10.5870219165,25,99.56366666666666,25degC_Mixed3
4.08907,-2.48002,23.97615,-10.140975381400002,25,99.53933333333333,25degC_Mixed3
4.09379,-2.23994,23.87099,-9.1698439726,25,99.51733333333334,25degC_Mixed3
4.09918,-1.98964,23.87099,-8.1558924952,25,99.49766666666666,25degC_Mixed3
4.10221,-1.8747,23.87099,-7.6904130870000005,25,99.48,25degC_Mixed3
4.10474,-1.74189,23.87099,-7.150005558599999,25,99.46266666666666,25degC_Mixed3
4.10289,-1.87215,23.87099,-7.6812255135,25,99.44766666666666,25degC_Mixed3
4.09665,-2.06881,23.87099,-8.4751904865,25,99.42766666666667,25degC_Mixed3
4.10204,-1.80319,23.87099,-7.396757507599999,25,99.40966666666667,25degC_Mixed3
4.09615,-2.13266,23.87099,-8.735695259,25,99.39433333333334,25degC_Mixed3
4.08687,-2.41617,23.87099,-9.8745726879,25,99.371,25degC_Mixed3
4.08907,-2.28591,23.87099,-9.3472460037,25,99.35000000000001,25degC_Mixed3
4.07777,-2.80694,23.87099,-11.4460557238,25,99.32866666666666,25degC_Mixed3
4.06446,-3.26157,23.87099,-13.2565208022,25,99.299,25degC_Mixed3
4.05738,-3.50421,23.87099,-14.2179115698,25,99.26866666666668,25degC_Mixed3
4.04979,-3.71875,23.87099,-15.0601565625,25,99.235,25degC_Mixed3
4.04945,-3.62425,23.87099,-14.6762191625,25,99.2,25degC_Mixed3
4.04608,-3.73919,23.87099,-15.129061875199998,25,99.16733333333333,25degC_Mixed3
4.03884,-3.96139,23.87099,-15.999420387600003,25,99.13133333333334,25degC_Mixed3
4.03496,-4.04568,23.87099,-16.3241569728,25,99.09433333333332,25degC_Mixed3
4.03108,-4.13762,23.87099,-16.6790772296,25,99.05633333333334,25degC_Mixed3
4.0272,-4.22446,23.87099,-17.012745311999996,25,99.01766666666667,25degC_Mixed3
4.02333,-4.31641,23.87099,-17.3663418453,25,98.97833333333334,25degC_Mixed3
4.01945,-4.41091,23.87099,-17.7294321995,25,98.938,25degC_Mixed3
4.01945,-4.30109,23.97615,-17.2880162005,25,98.897,25degC_Mixed3
4.02046,-4.21936,23.97615,-16.9637681056,25,98.858,25degC_Mixed3
4.02131,-4.09676,23.97615,-16.474341955599996,25,98.81866666666667,25degC_Mixed3
4.03884,-2.55154,23.97615,-10.305261813600001,25,98.782,25degC_Mixed3
4.05586,-2.53876,23.97615,-10.2968551336,25,98.75833333333334,25degC_Mixed3
4.05232,-2.75331,23.97615,-11.1572931792,25,98.735,25degC_Mixed3
4.04372,-3.13898,23.97615,-12.693156205600001,25,98.708,25degC_Mixed3
4.04221,-3.13131,23.97615,-12.6574125951,25,98.67733333333332,25degC_Mixed3
4.04541,-2.98318,23.97615,-12.068186203800002,25,98.64966666666668,25degC_Mixed3
4.04861,-2.79673,23.97615,-11.322869045300001,25,98.622,25degC_Mixed3
4.04406,-3.06491,23.87099,-12.3946799346,25,98.59733333333334,25degC_Mixed3
4.03445,-3.41993,23.87099,-13.797536588499998,25,98.56633333333333,25degC_Mixed3
4.04035,-3.05214,23.76583,-12.331713849,25,98.53466666666667,25degC_Mixed3
4.04844,-2.71244,23.87099,-10.9811505936,25,98.50933333333333,25degC_Mixed3
4.04827,-2.72266,23.87099,-11.022062798199999,25,98.48400000000001,25degC_Mixed3
4.05198,-2.5311,23.87099,-10.255966578,25,98.459,25degC_Mixed3
4.06024,-2.15565,23.76583,-8.752456356000001,25,98.43666666666667,25degC_Mixed3
4.06513,-1.98197,23.87099,-8.0569657061,25,98.41833333333334,25degC_Mixed3
4.06951,-1.78786,23.87099,-7.2757141486000005,25,98.4,25degC_Mixed3
4.07491,-1.59631,23.87099,-6.5048195821,25,98.385,25degC_Mixed3
4.07609,-1.57843,23.87099,-6.4338227387,25,98.37033333333333,25degC_Mixed3
4.07288,-1.76488,23.87099,-7.1881444544,25,98.35566666666666,25degC_Mixed3
4.06918,-1.91557,23.87099,-7.794799132600001,25,98.33800000000001,25degC_Mixed3
4.06918,-1.90535,23.87099,-7.753212113000001,25,98.32033333333334,25degC_Mixed3
4.07676,-1.50947,23.87099,-6.1537469172,25,98.30266666666667,25degC_Mixed3
4.08199,-1.36644,23.87099,-5.5777944156000006,25,98.29166666666667,25degC_Mixed3
4.07912,-1.50436,23.87099,-6.136464963199999,25,98.27766666666666,25degC_Mixed3
4.07592,-1.67548,23.87099,-6.8291224416,25,98.264,25degC_Mixed3
4.0717,-1.83384,23.97615,-7.466846327999999,25,98.247,25degC_Mixed3
4.06766,-2.02539,23.97615,-8.2385978874,25,98.22999999999999,25degC_Mixed3
4.06665,-1.99985,23.97615,-8.1326900025,25,98.21,25degC_Mixed3
4.06715,-2.00241,23.97615,-8.144101831499999,25,98.193,25degC_Mixed3
4.0626,-2.17353,23.97615,-8.830182978,25,98.173,25degC_Mixed3
4.05805,-2.37275,23.87099,-9.6287381375,25,98.153,25degC_Mixed3
4.05704,-2.33699,23.87099,-9.4812619096,25,98.12966666666667,25degC_Mixed3
4.06024,-2.18119,23.87099,-8.8561548856,25,98.10933333333334,25degC_Mixed3
4.05991,-2.18119,23.87099,-8.8554350929,25,98.089,25degC_Mixed3
4.05957,-2.18375,23.87099,-8.865085987499999,25,98.06866666666667,25degC_Mixed3
4.05923,-2.18375,23.87099,-8.8643435125,25,98.04866666666666,25degC_Mixed3
4.05889,-2.18375,23.97615,-8.863601037499999,25,98.02833333333332,25degC_Mixed3
4.05856,-2.18375,23.97615,-8.8628804,25,98.008,25degC_Mixed3
4.05822,-2.18375,23.97615,-8.862137925,25,97.988,25degC_Mixed3
4.06159,-1.99474,23.97615,-8.101816036599999,25,97.96766666666666,25degC_Mixed3
4.06597,-1.81851,23.97615,-7.3940071047,25,97.95066666666666,25degC_Mixed3
4.07406,-1.41241,23.97615,-5.7542430846,25,97.934,25degC_Mixed3
4.08283,-1.09315,23.97615,-4.463145614500001,25,97.92366666666666,25degC_Mixed3
4.08047,-1.26172,23.87099,-5.1484106084,25,97.91333333333333,25degC_Mixed3
4.06968,-1.79297,23.87099,-7.296814149599999,25,97.90033333333334,25degC_Mixed3
4.06142,-2.09946,23.87099,-8.526788833200001,25,97.88133333333333,25degC_Mixed3
4.05687,-2.29102,23.87099,-9.2943703074,25,97.86200000000001,25degC_Mixed3
4.0444,-2.83249,23.87099,-11.455722556000001,25,97.839,25degC_Mixed3
4.03361,-3.20538,23.87099,-12.9292528218,25,97.81,25degC_Mixed3
4.03479,-3.04958,23.87099,-12.3044148882,25,97.78,25degC_Mixed3
4.03732,-2.89889,23.87099,-11.703746574800002,25,97.75333333333333,25degC_Mixed3
4.03597,-2.91932,23.87099,-11.7822879404,25,97.72633333333334,25degC_Mixed3
4.03867,-2.74054,23.97615,-11.0681366818,25,97.69933333333334,25degC_Mixed3
4.04608,-2.37786,23.97615,-9.6210117888,25,97.67533333333334,25degC_Mixed3
4.05771,-1.82617,23.97615,-7.410068270700001,25,97.65466666666667,25degC_Mixed3
4.06682,-1.49159,23.97615,-6.066028043799999,25,97.64033333333333,25degC_Mixed3
4.06446,-1.66527,23.97615,-6.768423304200001,25,97.62666666666667,25degC_Mixed3
4.06715,-1.4967,24.0813,-6.087303404999999,25,97.60966666666666,25degC_Mixed3
4.07727,-1.10081,23.97615,-4.4882995887,25,97.59933333333333,25degC_Mixed3
4.07508,-1.26938,23.97615,-5.172825050399999,25,97.589,25degC_Mixed3
4.05384,-3.15941,23.97615,-12.8077426344,25,97.57433333333333,25degC_Mixed3
4.03108,-3.20794,23.97615,-12.9314627752,25,97.545,25degC_Mixed3
4.024,-3.44036,23.97615,-13.84400864,25,97.515,25degC_Mixed3
4.01692,-3.6549,23.97615,-14.681440907999999,25,97.48166666666667,25degC_Mixed3
4.01793,-3.49144,23.97615,-14.028361519199999,25,97.44766666666666,25degC_Mixed3
4.024,-3.15175,23.97615,-12.682642,25,97.41633333333334,25degC_Mixed3
4.03496,-2.5924,23.97615,-10.460230304,25,97.38866666666667,25degC_Mixed3
4.04288,-2.2808,23.97615,-9.221000704000001,25,97.36733333333333,25degC_Mixed3
4.04339,-2.2808,23.87099,-9.222163912,25,97.346,25degC_Mixed3
4.04356,-2.2808,23.87099,-9.222551648000001,25,97.32499999999999,25degC_Mixed3
4.04356,-2.2808,23.87099,-9.222551648000001,25,97.304,25degC_Mixed3
4.04726,-2.08414,23.87099,-8.4350564564,25,97.28266666666666,25degC_Mixed3
4.05165,-1.9079,23.87099,-7.730143035,25,97.265,25degC_Mixed3
4.05232,-1.89769,23.87099,-7.6900471408,25,97.24733333333333,25degC_Mixed3
4.04895,-2.08158,23.87099,-8.428213341,25,97.22966666666667,25degC_Mixed3
4.04052,-2.45703,23.87099,-9.9276788556,25,97.209,25degC_Mixed3
4.03563,-2.6256,23.87099,-10.595950128,25,97.18466666666666,25degC_Mixed3
4.03462,-2.63582,23.87099,-10.6345320884,25,97.16033333333334,25degC_Mixed3
4.03361,-2.64604,23.87099,-10.673093404400001,25,97.136,25degC_Mixed3
4.02484,-3.06746,23.87099,-12.3460357064,25,97.11133333333333,25degC_Mixed3
4.0063,-3.87455,23.87099,-15.522609665000003,25,97.08,25degC_Mixed3
4.00731,-3.19006,23.87099,-12.7835593386,25,97.04233333333333,25degC_Mixed3
4.01355,-3.34841,23.87099,-13.4390109555,25,97.013,25degC_Mixed3
4.00411,-3.75707,23.87099,-15.0437215577,25,96.98066666666666,25degC_Mixed3
4.00866,-2.89378,23.87099,-11.6001801348,25,96.944,25degC_Mixed3
4.02484,-2.65625,23.97615,-10.69098125,25,96.91766666666666,25degC_Mixed3
4.03395,-2.25782,23.87099,-9.107932989,25,96.89466666666667,25degC_Mixed3
4.04322,-1.86193,23.87099,-7.5281926146,25,96.87533333333333,25degC_Mixed3
4.04861,-1.68059,23.87099,-6.8040534799,25,96.85966666666667,25degC_Mixed3
4.04996,-1.66527,23.87099,-6.744276889199999,25,96.84433333333334,25degC_Mixed3
4.0476,-1.83384,23.87099,-7.422650784,25,96.82866666666666,25degC_Mixed3
4.04356,-2.01007,23.87099,-8.1278386492,25,96.81033333333333,25degC_Mixed3
4.04372,-2.00241,23.87099,-8.0971853652,25,96.79166666666667,25degC_Mixed3
4.0476,-1.79552,23.87099,-7.267546752,25,96.77333333333334,25degC_Mixed3
4.04844,-1.81085,23.87099,-7.331117574000001,25,96.758,25degC_Mixed3
4.0449,-1.96665,23.87099,-7.954902585,25,96.74000000000001,25degC_Mixed3
4.0449,-1.95899,23.87099,-7.923918651,25,96.72166666666666,25degC_Mixed3
4.04103,-2.15565,23.87099,-8.711046319500001,25,96.70366666666666,25degC_Mixed3
4.04002,-2.14544,23.87099,-8.667620508799999,25,96.68233333333333,25degC_Mixed3
4.04457,-1.94366,23.87099,-7.8612689262,25,96.66399999999999,25degC_Mixed3
4.04473,-1.93345,23.87099,-7.8202832185,25,96.646,25degC_Mixed3
4.0449,-1.92578,23.87099,-7.789587522000001,25,96.62833333333334,25degC_Mixed3
4.04507,-1.91812,23.87099,-7.7589296684,25,96.61033333333333,25degC_Mixed3
4.04136,-2.11223,23.97615,-8.5362818328,25,96.59266666666667,25degC_Mixed3
4.03715,-2.27314,23.97615,-9.177007151,25,96.57166666666667,25degC_Mixed3
4.03648,-2.27314,23.97615,-9.1754841472,25,96.55066666666666,25degC_Mixed3
4.03597,-2.27569,23.97615,-9.1846165693,25,96.52966666666667,25degC_Mixed3
4.03159,-2.48257,23.97615,-10.008704386299998,25,96.50866666666667,25degC_Mixed3
4.02687,-2.65114,23.97615,-10.675796131799999,25,96.48433333333334,25degC_Mixed3
4.02973,-2.45448,23.97615,-9.8908916904,25,96.45966666666666,25degC_Mixed3
4.0294,-2.50301,23.97615,-10.085628494,25,96.43833333333333,25degC_Mixed3
4.02872,-2.47236,23.97615,-9.9604461792,25,96.41366666666667,25degC_Mixed3
4.03243,-2.30379,23.97615,-9.289871909699999,25,96.39233333333334,25degC_Mixed3
4.03614,-2.10202,23.97615,-8.484047002799999,25,96.371,25degC_Mixed3
4.04052,-1.92834,23.97615,-7.7914963368,25,96.353,25degC_Mixed3
4.03732,-2.11479,23.97615,-8.538083962800002,25,96.33500000000001,25degC_Mixed3
4.0331,-2.28336,23.97615,-9.209019216,25,96.314,25degC_Mixed3
4.03277,-2.28591,23.97615,-9.2185492707,25,96.29299999999999,25degC_Mixed3
4.03243,-2.28591,23.97615,-9.2177720613,25,96.27166666666666,25degC_Mixed3
4.03209,-2.28591,23.97615,-9.2169948519,25,96.25066666666666,25degC_Mixed3
4.03563,-2.08414,23.97615,-8.4108179082,25,96.22933333333333,25degC_Mixed3
4.03597,-2.11989,23.97615,-8.555812443299999,25,96.21166666666666,25degC_Mixed3
4.02838,-2.4698,23.97615,-9.949292924000002,25,96.19066666666667,25degC_Mixed3
4.02333,-2.6537,24.0813,-10.676710821,25,96.166,25degC_Mixed3
4.02602,-2.4647,24.0813,-9.922931494,25,96.14166666666667,25degC_Mixed3
4.02602,-2.49279,24.0813,-10.0360223958,25,96.12,25degC_Mixed3
4.02147,-2.67413,23.97615,-10.7539335711,25,96.09566666666667,25degC_Mixed3
4.02434,-2.48257,23.97615,-9.990705753799999,25,96.07066666666667,25degC_Mixed3
4.02805,-2.31401,23.97615,-9.320947980500002,25,96.04933333333334,25degC_Mixed3
4.03176,-2.11734,23.97615,-8.5366067184,25,96.028,25degC_Mixed3
4.03631,-1.93855,23.97615,-7.8245887505,25,96.00966666666667,25degC_Mixed3
4.03698,-1.92834,24.0813,-7.7846700131999995,25,95.992,25degC_Mixed3
4.04103,-1.72656,24.0813,-6.9770807568,25,95.974,25degC_Mixed3
4.04962,-1.34345,24.0813,-5.440461989,25,95.95966666666666,25degC_Mixed3
4.05805,-0.99865,24.0813,-4.0525716325,25,95.94866666666667,25degC_Mixed3
4.05283,-1.81596,24.0813,-7.359777166800001,25,95.94,25degC_Mixed3
4.05165,-0.77389,24.0813,-3.1355314185000003,25,95.923,25degC_Mixed3
4.06918,-0.56445,24.0813,-2.2968486510000004,25,95.916,25degC_Mixed3
4.06075,-1.48903,24.0813,-6.0465785725,25,95.91133333333333,25degC_Mixed3
4.04979,-1.56566,24.0813,-6.3405942114,25,95.895,25degC_Mixed3
4.05687,-1.21064,24.0813,-4.9114090968,25,95.882,25degC_Mixed3
4.06142,-1.03441,24.0813,-4.2011734622,25,95.87233333333333,25degC_Mixed3
4.05552,-1.38176,23.97615,-5.6037553152,25,95.86266666666667,25degC_Mixed3
4.04794,-1.69081,23.97615,-6.844297431399999,25,95.84733333333332,25degC_Mixed3
4.04743,-1.68314,23.97615,-6.8123913302000005,25,95.83166666666668,25degC_Mixed3
4.04356,-1.8747,23.97615,-7.580461932,25,95.816,25degC_Mixed3
4.03934,-2.01773,23.97615,-8.150297498199999,25,95.79733333333334,25degC_Mixed3
4.03867,-2.01773,23.97615,-8.1489456191,25,95.77866666666667,25degC_Mixed3
4.03816,-2.02028,23.97615,-8.1582138848,25,95.76,25degC_Mixed3
4.03766,-2.02028,23.97615,-8.1572037448,25,95.74133333333333,25degC_Mixed3
4.03361,-2.21184,23.97615,-8.9216999424,25,95.72266666666667,25degC_Mixed3
4.0326,-2.18885,23.97615,-8.826756510000001,25,95.70066666666666,25degC_Mixed3
4.03597,-2.0305,23.97615,-8.195037085,25,95.682,25degC_Mixed3
4.0358,-2.02795,23.97615,-8.18440061,25,95.663,25degC_Mixed3
4.03546,-2.02795,23.97615,-8.183711107,25,95.64433333333334,25degC_Mixed3
4.0353,-2.0305,23.97615,-8.19367665,25,95.62566666666666,25degC_Mixed3
4.03142,-2.22461,23.97615,-8.9683372462,25,95.60666666666665,25degC_Mixed3
4.03024,-2.21695,23.97615,-8.934840568,25,95.585,25degC_Mixed3
4.03749,-1.85171,23.97615,-7.4762606079,25,95.56566666666667,25degC_Mixed3
4.0417,-1.6857,23.97615,-6.81309369,25,95.55,25degC_Mixed3
4.03867,-1.86704,24.0813,-7.5403584368,25,95.53433333333334,25degC_Mixed3
4.0385,-1.82362,23.97615,-7.36468937,25,95.516,25degC_Mixed3
4.04221,-1.67037,23.97615,-6.751986317699999,25,95.50033333333333,25degC_Mixed3
4.04271,-1.66271,23.97615,-6.721854344099999,25,95.48466666666667,25degC_Mixed3
4.04608,-1.48393,23.97615,-6.0040994944,25,95.46966666666667,25degC_Mixed3
4.04709,-1.49414,23.97615,-6.0469190526,25,95.45733333333332,25degC_Mixed3
4.04035,-1.82617,23.97615,-7.378365959500001,25,95.44200000000001,25degC_Mixed3
4.03985,-1.78786,23.97615,-7.222686221000001,25,95.42399999999999,25degC_Mixed3
4.04356,-1.62695,23.97615,-6.578669942,25,95.40866666666666,25degC_Mixed3
4.04086,-1.78275,23.97615,-7.203843165000001,25,95.39366666666666,25degC_Mixed3
4.03648,-1.95899,23.97615,-7.9074239552000005,25,95.37566666666667,25degC_Mixed3
4.039,-1.79297,23.97615,-7.24180583,25,95.35766666666666,25degC_Mixed3
4.03968,-1.79297,23.97615,-7.243025049599999,25,95.34266666666666,25degC_Mixed3
4.03597,-1.94877,23.97615,-7.865177256899999,25,95.32466666666667,25degC_Mixed3
4.03563,-1.95132,23.97615,-7.874805531600001,25,95.30633333333334,25degC_Mixed3
4.0353,-1.95132,23.97615,-7.874161596,25,95.28833333333333,25degC_Mixed3
4.03496,-1.95132,23.97615,-7.873498147199999,25,95.27033333333334,25degC_Mixed3
4.03479,-1.95132,24.0813,-7.8731664228,25,95.25233333333334,25degC_Mixed3
4.03445,-1.94877,24.0813,-7.862215126499999,25,95.23433333333332,25degC_Mixed3
4.03074,-2.14033,24.0813,-8.627113744199999,25,95.216,25degC_Mixed3
4.02653,-2.29868,24.0813,-9.2557039804,25,95.195,25degC_Mixed3
4.01945,-2.64093,23.97615,-10.6150860885,25,95.17366666666666,25degC_Mixed3
4.00934,-3.02915,24.0813,-12.144892260999999,25,95.146,25degC_Mixed3
4.01473,-2.66392,24.0813,-10.694919541600001,25,95.11800000000001,25degC_Mixed3
